project_code,project_name,report_month,state,sector,time_delay_probability,time_delay_probability_percent,time_delay_prediction,time_delay_risk_level
619200,Delhi-Amritsar-Katra Expressway Phase-I Spur-III from Junction with Amritsar- Jalandhar road NH-3 near Bhishambarpura to Junction with Amritsar-Anjala road NH- 354 near Amritsar Airport [Km 71000 to Km 99000 of Amritsar connectivity],2026-07-01,Punjab,Roads & Highways,0.9997189906457967,99.97189906457967,Current Schedule Slippage Risk,HIGH
619201,Karnal ring road Lot-4/Pkg-1,2026-07-01,Haryana,Roads & Highways,0.00023171995115006628,0.02317199511500663,No Current Schedule Slippage Risk,LOW
619202,Dwarka Expressway from Km -0.600 to Km 5.300 - Pkg-I Shivmurti Chowk-RuB near Dwarka Sector 21,2026-07-01,Delhi,Roads & Highways,6.260746297708434e-05,0.0062607462977084345,No Current Schedule Slippage Risk,LOW
619203,Vadape to Thane from km 539.202 to km 563.000 section of NH-3 new NH-848,2026-07-01,Maharashtra,Roads & Highways,0.0019358246017972096,0.19358246017972094,No Current Schedule Slippage Risk,LOW
619204,"Capacity Augmentation in the stretch of Pimpri Sado Vadape section of NH848 Km. 460900 to Km. 537000 by Construction of Slip/Service Road on either side at various locations total length 25.140 Km LHSRHS, Flyover 2 x 25m at Borivali Junction Km. 528550 & LVUP 1 x 15m at Sherekarpada Km. 528800",2026-07-01,Maharashtra,Roads & Highways,0.9955635236563027,99.55635236563027,Current Schedule Slippage Risk,HIGH
619205,Six Laning of KT/KL Border Thalapaddy -Chengala from Km. 17.200 to Km. 57.20,2026-07-01,"Multi-States (Karnataka, Kerala)",Roads & Highways,0.00028856923732594494,0.028856923732594495,No Current Schedule Slippage Risk,LOW
619206,6L of Perole Nileshwar town to Taliparamba from Km 94.248 to Km 134.650 of NH-66,2026-07-01,Kerala,Roads & Highways,0.0004820050956131822,0.048200509561318224,No Current Schedule Slippage Risk,LOW
619207,Start of Kollam Bypass - Kadambattukonam,2026-07-01,Kerala,Roads & Highways,0.0017540180628138335,0.17540180628138335,No Current Schedule Slippage Risk,LOW
619208,Kadambattukonam-Kazhakuttom,2026-07-01,Kerala,Roads & Highways,0.9981790034703377,99.81790034703377,Current Schedule Slippage Risk,HIGH
619210,Dharampuri-Lonand from km. 117.00 to 166.40 Pkg-IV on Mohol-Alandi Section,2026-07-01,Maharashtra,Roads & Highways,0.00017330718826957383,0.017330718826957383,No Current Schedule Slippage Risk,LOW
619211,6L of MH/KN Border Nimbal Village to KN/TS Border Singnodi Village from Km. 97.000 to Km. 162.500 in Yadgir of NH-150C Pkg-III,2026-07-01,Karnataka,Roads & Highways,0.9960497689531083,99.60497689531083,Current Schedule Slippage Risk,HIGH
619212,6L Access Controlled Greenfield Highway of Julekal village to Dinnedevarapadu village from Km 242.200 to Km 280.400 Pkg-2,2026-07-01,"Multi-States (Andhra Pradesh, Telangana)",Roads & Highways,0.996416754923009,99.64167549230089,Current Schedule Slippage Risk,HIGH
619213,6L of Hatibena - Badakumari Section from Km 146.50 to km 179.00 of NH-130-CD Package OD-2,2026-07-01,Odisha,Roads & Highways,4.55050215935078e-05,0.00455050215935078,No Current Schedule Slippage Risk,LOW
619214,4L of Channarayapatna Bypass and Hassan Bypass with structures in Devihalli - Hassan section,2026-07-01,Karnataka,Roads & Highways,4.511979145942066e-05,0.004511979145942066,No Current Schedule Slippage Risk,LOW
619215,Cuttack-Angul Section of NH-42 New NH-55 from Km.60.200 to Km. 112.000 Pkg-II in the State of Odisha,2026-07-01,Odisha,Roads & Highways,8.429795729608346e-05,0.008429795729608346,No Current Schedule Slippage Risk,LOW
619216,6L access Controlled Greenfield Highway from Adhoya Musalmana to Sadopur section of Shamli -Ambala Package-III Design Ch. Form km 84.400 to km 121.786,2026-07-01,"Multi-States (Haryana, Punjab)",Roads & Highways,0.9974854094495933,99.74854094495933,Current Schedule Slippage Risk,HIGH
619217,4L of Haridwar-Nagina section from km. 0.00 to km. 71.614 of NH-74,2026-07-01,"Multi-States (Uttar Pradesh, Uttarakhand)",Roads & Highways,7.180829469640167e-05,0.007180829469640167,No Current Schedule Slippage Risk,LOW
619218,4L Tumkur-Shimoga Pkg-I from Mallasandra to Karadi village of NH-206 from Km. 12.300 to Km. 65.195,2026-07-01,Karnataka,Roads & Highways,7.5694053949033e-05,0.0075694053949033,No Current Schedule Slippage Risk,LOW
619219,4L of Tumkur-Shimoga Pkg-II from Km 65.195 Karadi to Km 121.900 Banawara of NH-206,2026-07-01,Karnataka,Roads & Highways,6.433465697806957e-05,0.006433465697806957,No Current Schedule Slippage Risk,LOW
619220,Tumkur-Shimoga Pkg-III from Km 121.900 Banawara to Km 170.415 Bettadahalli of Old NH-206,2026-07-01,Karnataka,Roads & Highways,0.00012486678338333797,0.012486678338333796,No Current Schedule Slippage Risk,LOW
619221,Realignment of Rudrapur-Kathgodam Section of NH-87 New NH-109 From Design Chainage 000 Existing Chainage Km.54050 To Design Chainage 7875 Existing Chainage Km.61550 Due To Proposed Expansion Of Pantnagar Airport in the state of Uttarakhand.,2026-07-01,Uttarakhand,Roads & Highways,0.9972791614245506,99.72791614245506,Current Schedule Slippage Risk,HIGH
619222,"Balance works of four lane from km 43.950 Thiruvallur Bypass to km 61.470 Veppampattu Bypass passing through Thannerkulam, Thozur and Sevapet Bypass 17.520 kms of Tirupathi- Tiruttani- Chennai section of NH 205",2026-07-01,Tamil Nadu,Roads & Highways,0.00011312018274569179,0.011312018274569178,No Current Schedule Slippage Risk,LOW
619223,Petro Resid Fluidized Catalytic Cracking [PRFCC] Unit and its associated facilities at Mumbai Refinery,2026-07-01,Maharashtra,Oil & Gas,0.9606491307926966,96.06491307926966,Current Schedule Slippage Risk,HIGH
619224,Augmentation of DUPL-DPPL Pipeline,2026-07-01,Maharashtra,Oil & Gas,0.67148442762423,67.148442762423,Current Schedule Slippage Risk,MEDIUM
619225,Installation of Compression facility at GAIL Usar,2026-07-01,Maharashtra,Oil & Gas,0.9819215973741907,98.19215973741908,Current Schedule Slippage Risk,HIGH
619226,Provision of four bitumen tanks with capacity of 5 TMT each at Visakh Refinery,2026-07-01,Andhra Pradesh,Oil & Gas,0.9769971814476891,97.69971814476891,Current Schedule Slippage Risk,HIGH
619227,Network Expansion Scheme in Maharashtra for removal of Transmission constraints in Pune Region-I [765/400kV AIS Pune East],2026-07-01,Maharashtra,Transmission & Distribution,0.02908425609340107,2.908425609340107,No Current Schedule Slippage Risk,LOW
619228,Transmission System Strengthening for integration of additional RE Potential at Davanagere [0.25 GW] and Bellary [2.75 GW],2026-07-01,Karnataka,Transmission & Distribution,0.035638565544561795,3.5638565544561795,No Current Schedule Slippage Risk,LOW
619229,"Integrated development of Outer Container Terminal and berth No. 1 though 5 NSD at KDS, SMPK on DBFOT basis through PPP mode",2026-07-01,West Bengal,Shipping,0.010227749153702372,1.0227749153702372,No Current Schedule Slippage Risk,LOW
619248,"lmprovement and Widening to 2-lane with Paved Shoulder of NH-13 & 15 Old NH-52 from Existing Km 745.60 Design Km 0.000 to Existing km 770.600 Design Km 24.819 Brahmakund T-junction to Kamlang T-Junction, Existing Length 25.00 Km, Design Length 24.819 Km in the state of Arunachal Pradesh on EPC mode Pkg-1",2026-07-01,Arunachal Pradesh,Roads & Highways,0.9950409402440441,99.50409402440441,Current Schedule Slippage Risk,HIGH
619251,Construction of two lane with paved shoulder of Ghatol Bypass from km 133.250 to km 140.950 of NH-56 old NH No. 113 on EPC mode in the State of Rajasthan.,2026-07-01,Rajasthan,Roads & Highways,0.7923380609038687,79.23380609038688,Current Schedule Slippage Risk,HIGH
619253,Construction of 4 lane Bypass to Nalgonda Town lrorn Km 000 Existing Ch. 181590 to Km 14.00 Existing Ch. 28/685 ol Nakrekal to Nagarjunsagar Section of NH -565 in the State of Telangara on EPC under Annual Plan 2024 -25,2026-07-01,Telangana,Roads & Highways,0.06639986137645108,6.639986137645108,No Current Schedule Slippage Risk,LOW
619265,Rehabilitation & Upgradation of Thorrur to Nehru Nagar section to Two Lane with Paved shoulders from Km 109/420 to Km 178/500 of NH 930P in the state of Telangana on EPC mode under Annual Plan 2022-2023,2026-07-01,Telangana,Roads & Highways,0.9965429588410422,99.65429588410422,Current Schedule Slippage Risk,HIGH
619270,"Upgradation of 6 laned Jaipur- Kishangarh section of NH-48 from km 274100 to 363885 involving construction of flyovers and Service road in Rajasthan On Engineering, Procurement & Construction EPC Mode",2026-07-01,Rajasthan,Roads & Highways,0.9985692087323024,99.85692087323024,Current Schedule Slippage Risk,HIGH
619271,Construction of Elevated Corridor at Kherwara Town on Udaipur Ratanpur Shamlaji Section of NH-48 in Udaipur District in the State of Rajasthan on EPC mode,2026-07-01,Rajasthan,Roads & Highways,0.9979736504457126,99.79736504457127,Current Schedule Slippage Risk,HIGH
619289,4L of Munger Mirzachauki section from Munger to Kharia village junction from Km 69520 to Km 95580 Pkg-1,2026-07-01,Bihar,Roads & Highways,0.002463251391143091,0.24632513911430912,No Current Schedule Slippage Risk,LOW
619291,4L Poanta SahebMednipur from Km. 435.65 to km. 458.65 of NH-07Pkg-1,2026-07-01,"Multi-States (Himachal Pradesh, Uttarakhand)",Roads & Highways,0.000143387605363243,0.014338760536324298,No Current Schedule Slippage Risk,LOW
619292,4L Medinipur to Ballupur from Km. 458.65 to Km. 487.65 of NH-07Pkg-2,2026-07-01,Uttarakhand,Roads & Highways,4.2186800182783924e-05,0.0042186800182783925,No Current Schedule Slippage Risk,LOW
619293,Construction of 4 Lane Access Controlled Bypass for Dehradun on NH307 from Design Chainage km 0050 Jhajra on NH-07 to Design Chainage km 12220 Asharori on EPC Mode in the State of Uttarakhand under NHO,2026-07-01,Uttarakhand,Roads & Highways,0.025373314261068484,2.5373314261068485,No Current Schedule Slippage Risk,LOW
619294,Road Safety Improvement of existing four lane section of Dehradun-Lal Tappar-Nepali Farm Section of NH-7 and Nepali Farm-Motichur NH-34 on EPC Mode in Uttarakhand under NHO.,2026-07-01,Uttarakhand,Roads & Highways,0.013231453039745685,1.3231453039745684,No Current Schedule Slippage Risk,LOW
619295,Four/Six laning of Bhaniyawala-Jollygrant-Rishikesh spur section of NH-07 from Km. 0.000 to Km 19.780,2026-07-01,Uttarakhand,Roads & Highways,0.9086062720403537,90.86062720403537,Current Schedule Slippage Risk,HIGH
619297,Upgradation of Existing Two Lane Carriageway to Two Lane Carriageway with Paved Shoulder from Ch. 665686 Existing Km. 665.686 in Khanpur Village in Vansda Taluka to Ch. 710470 Existing Km. 710.483 in Karvad Village in Vapi Taluka Length 44.784 Km Section of NH-56 in the State of Gujarat on EPC Mode,2026-07-01,Gujarat,Roads & Highways,0.9941992614744776,99.41992614744775,Current Schedule Slippage Risk,HIGH
619298,Construction of 6 Lane Elevated corridor from KM 612582 to KM 617540 including construction of Service Roads in Kolhapur City on NH -48 in the State of Maharashtra on EPC mode under NHO,2026-07-01,Maharashtra,Roads & Highways,0.9976065651775092,99.76065651775092,Current Schedule Slippage Risk,HIGH
619299,Construction of a 6-Lane Elevated Corridor from Km 593766 to Km 596620 Including Construction of Service Roads in Kagal City on NH-48 in the State of Maharashtra on EPC Mode.,2026-07-01,Maharashtra,Roads & Highways,0.9980843633866233,99.80843633866233,Current Schedule Slippage Risk,HIGH
619300,Construction of Four Lane Nagpur-Katol section of NH-353J including Mitigation Structures from Design Ch. 37000 to Ch. 45990 Tiger Corridor-I Mitigation Structures from Design Ch. 37000 to Ch. 45990 Tiger Corridor-I in the State of Maharashtra on EPC Mode,2026-07-01,Maharashtra,Roads & Highways,0.99906646633725,99.906646633725,Current Schedule Slippage Risk,HIGH
619301,Construction of Approach Road to Rail-cum- Road Bridge across river Ganga at Munger Ghat NH-333 B,2026-07-01,Bihar,Roads & Highways,8.480939387631844e-05,0.008480939387631843,No Current Schedule Slippage Risk,LOW
619305,4L of Munger Mirzachauki section from start of existing Bhagalpur bypass to Rasulpur from Km 125000 to Km 157350 Pkg-3,2026-07-01,Bihar,Roads & Highways,0.997787486635214,99.7787486635214,Current Schedule Slippage Risk,HIGH
619306,4L of Munger Mirzachauki section from Km 95580 to Km 125000 Pkg-2,2026-07-01,Bihar,Roads & Highways,0.0005443531713829792,0.054435317138297926,No Current Schedule Slippage Risk,LOW
619307,4L of Munger Mirzachauki section from Km 157350 to Km 193931 Pkg-4,2026-07-01,"Multi-States (Bihar, Jharkhand)",Roads & Highways,0.0005142570865027812,0.051425708650278124,No Current Schedule Slippage Risk,LOW
619308,6L access-controlled highway from Ganeshpur tonear Mohand of Ganeshpur Dehradun section from Km.0 to Km.8.3 of NH-72A Package-1,2026-07-01,Uttar Pradesh,Roads & Highways,4.8930989777018084e-05,0.004893098977701809,No Current Schedule Slippage Risk,LOW
619311,Kalai-II Hydro Electric Project [1200 MW],2026-07-01,Arunachal Pradesh,Electricity Generation,0.03346896731020828,3.346896731020828,No Current Schedule Slippage Risk,LOW
619312,Bulk Loading Hub- Kanpur,2026-07-01,Uttar Pradesh,Oil & Gas,0.03767609522895769,3.767609522895769,No Current Schedule Slippage Risk,LOW
619313,Setting up of 50 MW [plus/minus 5 percent] Wind Power Plant for Captive Consumption at MR,2026-07-01,Maharashtra,Energy Storage,0.02460358017048184,2.460358017048184,No Current Schedule Slippage Risk,LOW
619314,Pipeline Replacement Project- PRP-IX,2026-07-01,Offshore,Oil & Gas,0.9806999316069447,98.06999316069447,Current Schedule Slippage Risk,HIGH
619316,"Group Gathering Station, Lakwagaon",2026-07-01,Assam,Oil & Gas,0.8878645915732211,88.7864591573221,Current Schedule Slippage Risk,HIGH
619317,4L of Hajipur-Muzaffarpur Section of the existing NH-77 from Km. 0000 Ramashish Chowk to Km. 46300 and new bypass starting at Km. 46300 and connecting NH-28 of E-W Corridor at Km. 515045,2026-07-01,Bihar,Roads & Highways,0.0003873721281421265,0.03873721281421265,No Current Schedule Slippage Risk,LOW
619318,4/6L Greenfield Ludhiana Rupnagar highway from Jn. with NE-5 village near to ManewalLudhiana to Jn. with NH-205 near Bheora Village Rupnagar from Km. 0.00 to Km. 37.7 including spur to Kharar with Ludhiana bypass of NH-205K Pkg-1,2026-07-01,Punjab,Roads & Highways,0.9994613994988996,99.94613994988995,Current Schedule Slippage Risk,HIGH
619321,Balance work of widening to two laning/re-alignment and geometric improvement from Km. 11000 to Km. 114618 with rectification of damaged stretches and provision of protection works in vulnerable location of NH-44 in the State of Mizoram.,2026-07-01,Mizoram,Roads & Highways,0.04075697234542611,4.075697234542611,No Current Schedule Slippage Risk,LOW
619326,Nidadavolu-Duvvada 3rd & 4th Lines,2026-07-01,Andhra Pradesh,Railways,0.015463242713071949,1.546324271307195,No Current Schedule Slippage Risk,LOW
619328,ONGC-BP Redevelopment Phase-1 Scheme of Mumbai High Field,2026-07-01,Maharashtra,Oil & Gas,0.017876337786253593,1.7876337786253593,No Current Schedule Slippage Risk,LOW
619341,"Telangana Super Thermal Power Project , Stage-II [3 x 800 MW]",2026-07-01,Telangana,Electricity Generation,0.015096221152310355,1.5096221152310356,No Current Schedule Slippage Risk,LOW
619347,Balance Work Estimate of Rehabilitation and Up-gradation of NH- 43 from Km. 468.600 to Km. 531.250 Pathalgaon to kunkuri Section to two-lane with paved shoulder in the State of Chhattisgarh on SBD mode under NHO under Annual plan 2025-26,2026-07-01,Chhattisgarh,Roads & Highways,0.998040277792454,99.8040277792454,Current Schedule Slippage Risk,HIGH
635651,"New Product Testing Laboratory for NPM, SPP & NHSM at RSP",2026-07-01,Odisha,Steel,0.9810470549463907,98.10470549463906,Current Schedule Slippage Risk,HIGH
660056,Amended BharatNet Program - KL,2026-07-01,PAN India,Telecommunication,0.9936023817823759,99.3602381782376,Current Schedule Slippage Risk,HIGH
665021,Amended BharatNet Program - UKD,2026-07-01,PAN India,Telecommunication,0.903282268271332,90.3282268271332,Current Schedule Slippage Risk,HIGH
701101,"Construction of New Domestic Terminal Building [Phase-I and II] and other allied structures at JPNI Airport, Patna",2026-07-01,Bihar,Aviation & Aviation Infrastructure,0.0001201229499007452,0.01201229499007452,No Current Schedule Slippage Risk,LOW
701107,Construction of New Integrated Terminal Building and associated works including apron to park 3 code E type of aircraft or 6 code C type of aircraft at Vijayawada Airport.,2026-07-01,Andhra Pradesh,Aviation & Aviation Infrastructure,3.0498494839523143e-05,0.0030498494839523143,No Current Schedule Slippage Risk,LOW
701113,"Development of Lal Bahadur Shastri International airport, Varanasi including C/o New Terminal Building, Apron Extension, Runway Extension, PTT and allied works.",2026-07-01,Uttar Pradesh,Aviation & Aviation Infrastructure,0.9771818054836454,97.71818054836454,Current Schedule Slippage Risk,HIGH
701121,Construction of New Domestic Terminal Building at Rajahmundry Airport.,2026-07-01,Andhra Pradesh,Aviation & Aviation Infrastructure,9.896296216885775e-05,0.009896296216885776,No Current Schedule Slippage Risk,LOW
701122,Development of New Integrated Civil Enclave at Agra Airport,2026-07-01,Uttar Pradesh,Aviation & Aviation Infrastructure,0.9998881213686284,99.98881213686283,Current Schedule Slippage Risk,HIGH
701126,"Development of Dholera International Greenfield Airport , Gujarat",2026-07-01,Gujarat,Aviation & Aviation Infrastructure,6.365833279812613e-05,0.006365833279812613,No Current Schedule Slippage Risk,LOW
701127,Construction of New Passenger Terminal Building for Domestic Operations at Jodhpur Airport.,2026-07-01,Rajasthan,Aviation & Aviation Infrastructure,2.25003902672412e-05,0.00225003902672412,No Current Schedule Slippage Risk,LOW
701128,Construction of New Integrated Passenger Terminal Building at Udaipur Airport,2026-07-01,Rajasthan,Aviation & Aviation Infrastructure,0.9915503474071764,99.15503474071764,Current Schedule Slippage Risk,HIGH
701167,AIIMS Kashmir at Awantipora Jammu & Kashmir,2026-07-01,Jammu and Kashmir,Healthcare,0.9996179208858001,99.96179208858001,Current Schedule Slippage Risk,HIGH
701168,ALL India Institute of Medical Sciences-AIIMS Madurai,2026-07-01,Tamil Nadu,Healthcare,0.9960745690263978,99.60745690263978,Current Schedule Slippage Risk,HIGH
701170,AIIMS Rajkot,2026-07-01,Gujarat,Healthcare,5.696666051163652e-05,0.005696666051163652,No Current Schedule Slippage Risk,LOW
701171,AIIMS Bibinagar,2026-07-01,Telangana,Healthcare,3.910300928838084e-05,0.003910300928838084,No Current Schedule Slippage Risk,LOW
701172,AIIMS Darbhanga,2026-07-01,Bihar,Healthcare,0.9675403743717368,96.75403743717368,Current Schedule Slippage Risk,HIGH
701173,AIIMS Majra Rewari Haryana,2026-07-01,Haryana,Healthcare,0.9916684237924906,99.16684237924906,Current Schedule Slippage Risk,HIGH
701228,Kochi - Koottanad - Bangalore - Mangalore Pipeline Phase-II,2026-07-01,"Multi-States (Karnataka, Kerala, Tamil Nadu)",Oil & Gas,0.00012904953077278494,0.012904953077278495,No Current Schedule Slippage Risk,LOW
701289,Capacity Expansion of Panipat Refinery from 15 to 25 MMTPA,2026-07-01,Haryana,Oil & Gas,6.237713805890189e-05,0.006237713805890189,No Current Schedule Slippage Risk,LOW
701324,Barauni Refinery Capacity Expansion from 6.0 to 9.0 MMTPA,2026-07-01,Bihar,Oil & Gas,0.00012412901457553607,0.012412901457553607,No Current Schedule Slippage Risk,LOW
701329,Petrochemical and Lube Integration Project at Gujarat Refinery,2026-07-01,Gujarat,Oil & Gas,0.00015125946468146748,0.015125946468146748,No Current Schedule Slippage Risk,LOW
701330,Mehsana-Bhatinda & Bhatinda-Jammu Natural Gas Pipeline,2026-07-01,"Multi-States (Gujarat, Haryana, Punjab, Rajasthan)",Oil & Gas,0.0001223341572050944,0.012233415720509441,No Current Schedule Slippage Risk,LOW
701338,City Gas Distribution Maharashtra Natural Gas Limited,2026-07-01,"Multi-States (Karnataka, Maharashtra)",Oil & Gas,0.9992900348961486,99.92900348961487,Current Schedule Slippage Risk,HIGH
701343,Srikakulam Angul Gas Pipeline Project,2026-07-01,"Multi-States (Andhra Pradesh, Odisha)",Energy Storage,3.292035013020767e-05,0.0032920350130207668,No Current Schedule Slippage Risk,LOW
701344,Dhamra Haldia Pipeline Project,2026-07-01,"Multi-States (Odisha, West Bengal)",Oil & Gas,1.009150736519353e-05,0.001009150736519353,No Current Schedule Slippage Risk,LOW
701346,North East Gas Grid,2026-07-01,"Multi-States (Arunachal Pradesh, Assam, Manipur, Meghalaya, Mizoram, Nagaland, Sikkim, Tripura, West Bengal)",Oil & Gas,9.798415571403016e-05,0.009798415571403016,No Current Schedule Slippage Risk,LOW
701349,Paradip-Numaligarh Crude Oil Pipeline [PNCPL] & Crude Oil Import Terminal [COIT] at Paradip,2026-07-01,"Multi-States (Assam, Bihar, Jharkhand, Odisha, West Bengal)",Energy Storage,7.448702606843895e-05,0.007448702606843894,No Current Schedule Slippage Risk,LOW
701370,Borolia Irrigation Project,2026-07-01,Assam,Water Resources,0.9988249910478233,99.88249910478233,Current Schedule Slippage Risk,HIGH
701372,Sardar Sarovar Project,2026-07-01,Gujarat,Water Resources,0.0001457078642020384,0.01457078642020384,No Current Schedule Slippage Risk,LOW
701376,"Subernarekha Multipurpose Project, Jharkhand",2026-07-01,Jharkhand,Water Resources,0.999695925051471,99.96959250514709,Current Schedule Slippage Risk,HIGH
701377,Upper Tunga Irrigation Project,2026-07-01,Karnataka,Water Resources,2.9282281135569724e-05,0.0029282281135569726,No Current Schedule Slippage Risk,LOW
701383,Waghur Project,2026-07-01,Maharashtra,Water Resources,0.00013653616449300546,0.013653616449300547,No Current Schedule Slippage Risk,LOW
701386,Gosikhurd Project,2026-07-01,Maharashtra,Water Resources,0.9995089486420706,99.95089486420706,Current Schedule Slippage Risk,HIGH
701391,Aruna Medium Irrigation Project,2026-07-01,Maharashtra,Water Resources,0.0003272984101182871,0.03272984101182871,No Current Schedule Slippage Risk,LOW
701395,Morna [Gureghar] Irrigation Project,2026-07-01,Uttar Pradesh,Water Resources,0.9975257654400951,99.75257654400951,Current Schedule Slippage Risk,HIGH
701396,Lower Pedhi Project,2026-07-01,Maharashtra,Water Resources,0.9986086481197445,99.86086481197445,Current Schedule Slippage Risk,HIGH
701398,Nardave Medium Irrigation Project,2026-07-01,Maharashtra,Water Resources,0.999577522407224,99.9577522407224,Current Schedule Slippage Risk,HIGH
701399,Kudali Irrigation Project,2026-07-01,Chhattisgarh,Water Resources,0.00010880636387893954,0.010880636387893954,No Current Schedule Slippage Risk,LOW
701400,Thoubal Multipurpose Project,2026-07-01,Manipur,Water Resources,3.478848695927679e-05,0.003478848695927679,No Current Schedule Slippage Risk,LOW
701402,"Subernarekha Project, Odisha",2026-07-01,Odisha,Water Resources,0.00011852176749496179,0.01185217674949618,No Current Schedule Slippage Risk,LOW
701404,Kanupur Irrigation Project,2026-07-01,Odisha,Water Resources,0.9847250298854937,98.47250298854937,Current Schedule Slippage Risk,HIGH
701405,J. Chokka Rao Devadula Lift Irrigation Scheme,2026-07-01,Telangana,Water Resources,0.0005025679065311108,0.05025679065311108,No Current Schedule Slippage Risk,LOW
701406,Rajiv Bhima Lift Irrigation Scheme,2026-07-01,Telangana,Water Resources,5.292422975237659e-05,0.0052924229752376595,No Current Schedule Slippage Risk,LOW
701408,Madhya Ganga canal Phase-II,2026-07-01,Uttar Pradesh,Water Resources,0.0001874950763548826,0.01874950763548826,No Current Schedule Slippage Risk,LOW
701410,Relining of Rajasthan feeder and Sirhind Feeder canal,2026-07-01,Punjab,Water Resources,1.262941400892983e-05,0.001262941400892983,No Current Schedule Slippage Risk,LOW
701411,Shahpur Kandi Dam Project,2026-07-01,Punjab,Water Resources,2.1926000800256776e-05,0.0021926000800256778,No Current Schedule Slippage Risk,LOW
701412,North Koel Reservoir Project,2026-07-01,"Multi-States (Bihar, Jharkhand)",Water Resources,0.967747930892102,96.77479308921019,Current Schedule Slippage Risk,HIGH
701415,Polavaram Irrigation Project,2026-07-01,Andhra Pradesh,Water Resources,0.0010726488328247426,0.10726488328247426,No Current Schedule Slippage Risk,LOW
701530,Ken-Betwa Linking Development Project,2026-07-01,"Multi-States (Madhya Pradesh, Uttar Pradesh)",Water Resources,0.987438394505959,98.7438394505959,Current Schedule Slippage Risk,HIGH
701565,Jal Marg Vikas Project,2026-07-01,"Multi-States (Bihar, Jharkhand, Uttar Pradesh, West Bengal)",Inland Waterways,0.00033746033053921225,0.03374603305392122,No Current Schedule Slippage Risk,LOW
701570,"Replacement and revamping of pipeline projects in oil jetty area, Kandla",2026-07-01,Gujarat,Shipping,3.519774719233364e-05,0.003519774719233364,No Current Schedule Slippage Risk,LOW
701574,Deepening and Optimization of Inner Harbour facilities including development of Western Dock on BOT basis to handle Cape size vessels,2026-07-01,Odisha,Shipping,0.029160953787265482,2.9160953787265482,No Current Schedule Slippage Risk,LOW
701593,4G Services by BSNL,2026-07-01,PAN India,Telecommunication,0.0001782157085345618,0.01782157085345618,No Current Schedule Slippage Risk,LOW
701597,Provision of 4G Mobile Services in Uncovered Villages of Arunachal Pradesh and 2 Districts of Assam,2026-07-01,"Multi-States (Arunachal Pradesh, Assam)",Telecommunication,6.103056483546332e-05,0.006103056483546331,No Current Schedule Slippage Risk,LOW
701598,Provision of 4G based Mobile Services in Uncovered Villages and National Highways of Meghalaya,2026-07-01,Meghalaya,Telecommunication,5.8328624920452294e-05,0.0058328624920452295,No Current Schedule Slippage Risk,LOW
701599,Mobile connectivity in Left Wing Extremism [LWE] affected areas-Phase2,2026-07-01,"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",Telecommunication,4.286518875530507e-05,0.004286518875530507,No Current Schedule Slippage Risk,LOW
701602,"Provision of 4G based mobile services in 7,287 uncovered villages of 44 Aspirational District across 5 states of Andhra Pradesh, Chhattisgarh, Jharkhand, Maharashtra & Odisha",2026-07-01,"Multi-States (Andhra Pradesh, Chhattisgarh, Jharkhand, Maharashtra, Odisha)",Telecommunication,8.318295013624424e-05,0.008318295013624424,No Current Schedule Slippage Risk,LOW
701657,Tumakuru Node - Phase 1 - Roads and Services Development,2026-07-01,Karnataka,Real Estate,0.9971742533863938,99.71742533863937,Current Schedule Slippage Risk,HIGH
701658,Krishnapatnam Node - Phase 1 - Roads and Services Development,2026-07-01,Andhra Pradesh,Real Estate,0.9955031106575414,99.55031106575414,Current Schedule Slippage Risk,HIGH
701661,Development of IMC Khurpia Farms under AKIC Project,2026-07-01,Uttarakhand,Real Estate,0.9800607140858075,98.00607140858075,Current Schedule Slippage Risk,HIGH
701662,IMC Rajpura - Patiala Development Project,2026-07-01,Punjab,Real Estate,0.9848950840782599,98.489508407826,Current Schedule Slippage Risk,HIGH
701668,Development of Palakkad Node under extension of CBIC to Kochi,2026-07-01,Kerala,Real Estate,0.015405666234554046,1.5405666234554047,No Current Schedule Slippage Risk,LOW
701719,Rehablitation in Junavadaj Area Smart City Project,2026-07-01,Gujarat,Real Estate,3.7474566615857045e-05,0.0037474566615857043,No Current Schedule Slippage Risk,LOW
701745,New Suburba Station Development Project,2026-07-01,Maharashtra,Urban Public Transport,0.9994321364333257,99.94321364333257,Current Schedule Slippage Risk,HIGH
701766,Green Building Development Project,2026-07-01,Uttarakhand,Real Estate,0.9982794588456151,99.82794588456152,Current Schedule Slippage Risk,HIGH
701991,Kalyan Station Precinct Imporvement Project,2026-07-01,Maharashtra,Urban Public Transport,0.00013842833988234968,0.013842833988234968,No Current Schedule Slippage Risk,LOW
702625,Bhopal Metro Rail Project,2026-07-01,Madhya Pradesh,Urban Public Transport,0.9984299569293532,99.84299569293532,Current Schedule Slippage Risk,HIGH
702626,Indore Metro Rail Project,2026-07-01,Madhya Pradesh,Urban Public Transport,0.9983269236572435,99.83269236572436,Current Schedule Slippage Risk,HIGH
702627,Patna Metro Rail Project,2026-07-01,Bihar,Urban Public Transport,0.9924896467905248,99.24896467905248,Current Schedule Slippage Risk,HIGH
