actual_target,xgboost_probability,catboost_probability,lightgbm_probability,soft_voting_probability,weighted_ensemble_probability,soft_voting_prediction,weighted_ensemble_prediction
0,0.04588272,0.0726694505747566,0.0103360396599784,0.04296273674491167,0.03346672594494052,0,0
0,0.013175136,0.0532408693143806,0.0018775178961479,0.022764507736842837,0.015539473610950073,0,0
0,0.17044769,0.2095818817774093,0.0389073873704991,0.1396456530493028,0.11250437704073141,0,0
0,0.00645847,0.0075104447364962,0.0005534984577776,0.004840804398091266,0.00371637917618804,0,0
0,0.018902406,0.0719833102271954,0.005530217646801,0.032138644624665466,0.02283249266883958,0,0
0,0.8466838,0.7688367845351689,0.75667725929415,0.790732614609773,0.7861111265541088,1,1
0,0.09304704,0.0633305583071492,0.0437031815870399,0.06669359329806303,0.06243181445494979,0,0
0,0.077013254,0.0571185802124221,0.0342035132470389,0.05611178248648701,0.051629448866003874,0,0
0,0.3379122,0.2800353801935989,0.2565020016717791,0.29148319395512606,0.2856317368746093,0,0
0,0.032093197,0.0299689833052852,0.006643907365154,0.02290202922347973,0.01894370944363404,0,0
0,0.023672355,0.0347273545689328,0.0034698850796265,0.020623198216186432,0.015782119953599807,0,0
0,0.0096001495,0.0317190603773259,0.0019451852521993,0.014421465043175067,0.010196449551564828,0,0
0,0.025051007,0.118250164002525,0.0043424828486346,0.049214551283719855,0.0333365763248223,0,0
0,0.008101003,0.0288098641995794,0.0011817718338894,0.0126975463444896,0.00878315965686058,0,0
0,0.13598551,0.1299918868851805,0.0245748019975526,0.09685073296091103,0.0790814313758124,0,0
0,0.14477837,0.2228009872224292,0.0220301305428142,0.12986982925508114,0.09900877371589294,0,0
0,0.014912534,0.0407790608209017,0.0027765417061909,0.019489378842364197,0.01401784321727579,0,0
0,0.07065186,0.0876663386364034,0.0100216391419469,0.056113279259450095,0.04373964529825413,0,0
0,0.014400537,0.0265011471568228,0.0029706730161468,0.014624119057656532,0.011105727039437959,0,0
0,0.017160457,0.0462704043962192,0.0029998022306389,0.022143554542286035,0.01590211909456329,0,0
0,0.019447671,0.0482229522628776,0.004299875139678,0.023990166134185198,0.01762882932241452,0,0
0,0.22325571,0.134523704448104,0.2088196129628979,0.18886634247033396,0.19829126037106976,0,0
0,0.0021027124,0.0097514960205552,0.0003347315511643,0.0040629799905731664,0.0027484786996931905,0,0
0,0.4420404,0.4654351921070064,0.5987858930813308,0.5020871617294457,0.5250921049620667,1,1
0,0.062424254,0.0644469783078555,0.0138769346064685,0.046916055638107995,0.038555139164805345,0,0
0,0.01082893,0.0386902632901811,0.0009712676956949,0.016830153661958665,0.011472365505883668,0,0
0,0.06893521,0.1495972527553303,0.0041165321597065,0.07421633163834561,0.05265827963091932,0,0
0,0.08112154,0.1517608416014658,0.0043806388265151,0.07908767347599363,0.05687894973355071,0,0
0,0.012537941,0.0507280740051095,0.0038428352031765,0.022369616736095336,0.01582841470261015,0,0
0,0.01552853,0.0639491614322965,0.0056777220660475,0.02838513783278133,0.02028725231948305,0,0
0,0.07619893,0.0379959908986377,0.0142732541878903,0.04282272502884266,0.037595504273672684,0,0
0,0.029224247,0.0663664576854643,0.0022521828678979,0.03261429585112073,0.02316665707104181,0,0
0,0.16237429,0.1931184362344842,0.0168209075792467,0.12410454460457697,0.0957464280365202,0,0
1,0.98732054,0.948349776228361,0.9896880170716178,0.9751194444333263,0.9807101257814811,1,1
0,0.011204905,0.0263876565729227,0.0017636167987014,0.0131187261238747,0.00952081121393524,0,0
0,0.27115768,0.3698241166664415,0.1688726528399255,0.269951483168789,0.23974845375325105,0,0
0,0.825327,0.6373728920928133,0.606582629488722,0.6897608405271786,0.6783639931629236,1,1
0,0.13011391,0.1104651535757328,0.0171033571524904,0.08589414024274107,0.06967888229139176,0,0
0,0.012259439,0.0253224154834292,0.0017666595608422,0.013116171348090467,0.00962564457710694,0,0
0,0.16012986,0.1951369544471384,0.0566033609986914,0.13729005848194328,0.11536802938877339,0,0
0,0.046517953,0.1499268320447932,0.004502901259093,0.0669825621012954,0.04619220293850514,0,0
0,0.015081713,0.0209226827802272,0.0042668493888135,0.013423748389680232,0.01084247515045219,0,0
0,0.114428915,0.2008434202712176,0.1181417533211226,0.1444713628641134,0.13356823521480482,0,0
0,0.018680276,0.0377952696406339,0.0030085660479032,0.019828037229512364,0.01466741975207838,0,0
0,0.029052904,0.1198731464957565,0.0053301468363213,0.05141873244402593,0.03535557391731195,0,0
0,0.010500802,0.0470427935500118,0.0017358827349619,0.019759826094991235,0.01342674067748331,0,0
1,0.16569847,0.2036502425969873,0.5503686229209425,0.30657244517264326,0.3656239009798687,0,0
1,0.31143507,0.3070367742694976,0.276653367703611,0.29837507065770286,0.293164559705705,0,0
0,0.015943762,0.0169659338976722,0.0017025324498754,0.011537409449182535,0.009027581604472139,0,0
0,0.07479164,0.1264491165130804,0.0222800390628132,0.0745069318586312,0.058867334834022685,0,0
0,0.1507699,0.1594395966872044,0.1488929221126095,0.15303413959993797,0.15156535039374563,0,0
0,0.11174948,0.1253191016116879,0.1368838769503728,0.1246508195206869,0.12703060279752398,0,0
0,0.25857514,0.2001393474972291,0.0329080770722597,0.1638741881898296,0.13405445003557565,0,0
0,0.050638936,0.128906688099271,0.0224500679008537,0.0673318973333749,0.05219805237028105,0,0
0,0.0069729653,0.0208402070644073,0.0009376521569335,0.009583608173780267,0.0067287570813482096,0,0
0,0.072277285,0.1173409510818778,0.024349161499753,0.0713224658605436,0.057325956466252055,0,0
0,0.10282255,0.1033232167533614,0.0380230944051298,0.08138962038616372,0.07052295555323718,0,0
0,0.2805085,0.3351728590929954,0.1392286089258344,0.2516366560062766,0.22080142628151628,0,0
0,0.17636693,0.1973005271687996,0.0912898834266265,0.15498578019847534,0.13801512614707317,0,0
0,0.19932663,0.2226403085826046,0.1574981999564278,0.19315504617967746,0.18307515069473485,0,0
0,0.0053794854,0.0064645769973817,0.0002594981016307,0.004034520166337467,0.00303651007029169,0,0
0,0.05091607,0.0904257827232465,0.0130566725597889,0.05146617509434514,0.03988831382454375,0,0
0,0.3752771,0.5058026569074167,0.2707900375477251,0.3839565981517139,0.3491386801553459,0,0
0,0.126608,0.1555786389437598,0.02443077590318,0.10220580494897995,0.08131351574034196,0,0
0,0.16689245,0.2295467277989166,0.0672248890778391,0.15455468895891855,0.12958952509870286,0,0
0,0.124556124,0.1707058220129755,0.0429447613800121,0.11273556913099587,0.09298038229260115,0,0
0,0.16607082,0.1551721113632422,0.0925212306664174,0.13792138734321988,0.12711628360585714,0,0
0,0.13150394,0.1300132782710929,0.0896560833469308,0.11705776720600791,0.11028187932768399,0,0
0,0.12024236,0.0547033400433511,0.112668657145951,0.09587145239643403,0.10334770458164572,0,0
0,0.26936993,0.2744338694557396,0.1720968383120975,0.2386335459226124,0.22174617204719665,0,0
0,0.05923403,0.1116172300299526,0.0141634206268039,0.061671560218918835,0.04717536531939247,0,0
0,0.0770479,0.1208747627057215,0.0189991712769267,0.07230727799421606,0.056788908179607654,0,0
0,0.36208415,0.2738396816690973,0.1315015207076589,0.25580845079225206,0.2291439416876489,0,0
0,0.0040004016,0.0036819355310227,0.0001974568905999,0.0026265980072075336,0.0020352360315044897,0,0
0,0.04944491,0.1246883041522552,0.0206333369718413,0.06492218370803217,0.05008780231637169,0,0
1,0.39739677,0.3204570378938538,0.6646381547221148,0.4608306542053229,0.5156295159398282,0,1
0,0.012086668,0.012665389292367,0.001136486568604,0.008629514620323667,0.0067273215427754,0,0
0,0.120828524,0.1240337434535175,0.0720392350518965,0.10563383416847134,0.09707492341665175,0,0
0,0.066981286,0.1597467729534866,0.0443327508587718,0.0903536032707528,0.07421011582008323,0,0
0,0.11736132,0.0854151597399302,0.2293558639692374,0.14404411456972255,0.16696935993260476,0,0
0,0.082286924,0.1375182648736944,0.0455246311904921,0.08844327335472883,0.07495204576998493,0,0
0,0.064362064,0.0804310408573674,0.0221759221783167,0.05565634234522804,0.04648278846063183,0,0
1,0.56821024,0.352587739641175,0.7002792057043121,0.540359061781829,0.5911202227803911,1,1
0,0.01550677,0.0130556429002453,0.0013831354385061,0.009981849446250466,0.007954727299302109,0,0
0,0.14361583,0.1134569536154255,0.0610982556553464,0.1060570130902573,0.0963252675507583,0,0
0,0.32247818,0.3809156123493796,0.1918793232384942,0.2984243718626246,0.268866238089123,0,0
0,0.07535549,0.1164928429115477,0.0115354074602059,0.06779458012391786,0.05167291931241248,0,0
0,0.3334357,0.4104664809463338,0.2821353465571332,0.34201250916782233,0.32319167946783334,0,0
0,0.013049095,0.0130873709614375,0.0014868883961111,0.009207784785849533,0.0072756468903430495,0,0
0,0.00587763,0.0066327682556564,0.0010673174778842,0.004525905244513534,0.00362350139007338,0,0
0,0.14320065,0.1763857395752179,0.102892401074668,0.14082626354996197,0.1296835434523776,0,0
0,0.12977706,0.1357511071761318,0.0696232318593614,0.11171713301183106,0.10089495536490706,0,0
0,0.16715816,0.2454441029449859,0.1006258346700227,0.17107603253833623,0.1495491859240085,0,0
0,0.29701003,0.2882970041799451,0.1229612474841933,0.2360894272213795,0.20824303357808566,0,0
0,0.05840416,0.0890593777849469,0.0287897102528619,0.058751082679269595,0.049727978683420326,0,0
0,0.15922292,0.2362301443528288,0.0958034301259874,0.16375216482627206,0.14291461993355944,0,0
0,0.16685773,0.2287598372460252,0.0533490140798798,0.149655527108635,0.12248379348914494,0,0
0,0.1678993,0.1352235436375492,0.1093355224166872,0.1374861220180788,0.13208225993585343,0,0
0,0.05406284,0.1213303803378937,0.0272443593308274,0.06754585988957369,0.05410710773299244,0,0
0,0.015479983,0.0494352057031782,0.0026637796855027,0.022526322796226964,0.015862925883386992,0,0
0,0.07865483,0.1919044867255052,0.0486731842574753,0.1064108336609935,0.0863139384738387,0,0
0,0.18726492,0.2167797630933443,0.1768042282651612,0.19361630378616848,0.18793754275124946,0,0
0,0.17511843,0.1663007668152433,0.0803608848000728,0.1405933605384387,0.12597612476308506,0,0
0,0.17511843,0.1758097769949969,0.0817451301602234,0.14422444571840676,0.12857004947911108,0,0
0,0.09617912,0.1293811727497153,0.0260098576416811,0.08385671679713214,0.06773489937078361,0,0
0,0.123471,0.1608023987009299,0.0187441969621602,0.10100586522103004,0.07857387822126609,0,0
0,0.014328744,0.03656776899696,0.0023149123178056,0.01773714177158853,0.012769633158294802,0,0
0,0.1676331,0.1064093264916411,0.1073535514487105,0.12713199264678388,0.12524857102268347,0,0
0,0.16780303,0.1832999547199116,0.0769279068808945,0.14267696386693537,0.12546485338442956,0,0
0,0.09385694,0.1179954609146311,0.0594717047046749,0.09044136853976865,0.08149202653526366,0,0
0,0.08092401,0.1317773964565939,0.0238851456338775,0.07886218403015714,0.06257525510825752,0,0
0,0.14760177,0.1326072073702495,0.1295893930040231,0.1365994567914242,0.13559666897606146,0,0
0,0.10693304,0.2603016544113246,0.0470283778191016,0.13808769074347538,0.1076544317918157,0,0
0,0.2605807,0.207819837924147,0.1729450792350281,0.2137818723863917,0.20621071720234346,0,0
0,0.13769907,0.1909253459890931,0.0588191883244673,0.12914786810452014,0.10890438436005229,0,0
0,0.02762616,0.0602245855120234,0.01729613663404,0.03504896071535447,0.02898083341942468,0,0
0,0.49367538,0.5138954347649319,0.3767758788582616,0.4614488978743978,0.4392696403821172,0,0
0,0.104583375,0.1360044024944594,0.0214737970369948,0.0873538581771514,0.06931279151738928,0,0
0,0.32046866,0.3119308630985236,0.3094297421937908,0.31394308843077146,0.3132416417166001,0,0
0,0.017423175,0.0568507093559737,0.0022997590454456,0.025524547800473103,0.01774697389391754,0,0
0,0.07254267,0.107094422508216,0.0183409223839476,0.06599267163072121,0.052352146693617,0,0
0,0.20652178,0.1941908760105151,0.26224109668088,0.22098458423046505,0.23191525754254302,0,0
0,0.37842113,0.262988571171985,0.0839841976875407,0.2417979662865086,0.20811615207816736,0,0
0,0.0067706066,0.0340864401920752,0.0007028941959186,0.013853313662664601,0.00919991711637434,0,0
0,0.19304107,0.1920232878410319,0.1552943616033252,0.18011957314811902,0.17396415936986898,0,0
0,0.109572574,0.101070032436323,0.1202487178367842,0.11029710809103573,0.11321013760565671,0,0
0,0.0790285,0.1251758747985354,0.0302625696508763,0.0781556481498039,0.06387500978514524,0,0
0,0.11934508,0.1372966903033437,0.1311795642309184,0.12927377817808738,0.12885264417612796,0,0
0,0.16899532,0.1269731299275434,0.0447415874613712,0.11357001246297153,0.09846401571619427,0,0
0,0.03908721,0.0497815592330644,0.0121993211350841,0.0336893634560495,0.027782135414154925,0,0
0,0.02246666,0.0045427522956805,0.001898687979132,0.009636033424937499,0.008597892448702099,0,0
0,0.15961109,0.222974163363502,0.0622591258568603,0.14828145974012077,0.12360772260113055,0,0
0,0.17253678,0.1358915181726684,0.2099413396220525,0.17278987926490696,0.1839100074455599,0,0
0,0.12770507,0.2396297803868878,0.0136605122407122,0.1269984542092,0.09306773319773365,0,0
0,0.18987925,0.1509887359081821,0.2165749647425577,0.18581431688357994,0.19544900455291525,0,0
0,0.0116455,0.0326447304224485,0.0023404671610184,0.01554356586115563,0.0111928296649989,0,0
0,0.2666555,0.3011898179109569,0.1239303997936335,0.23059190590153011,0.20219981347900812,0,0
0,0.19540998,0.1872610979762352,0.1035807236951104,0.16208393389044853,0.14786557544280224,0,0
0,0.12000793,0.1809775222833962,0.05919410389979,0.12005985206106207,0.10179493540657424,0,0
0,0.04104292,0.071635687020321,0.0238920275133439,0.04552354484455496,0.03858602716073615,0,0
0,0.07878847,0.2228842596400382,0.0089201082029107,0.10353094594764965,0.07267344702946299,0,0
0,0.10402085,0.0994520206456838,0.0460781553457339,0.08318367533047256,0.07413573680200371,0,0
0,0.06584923,0.074429110787277,0.030759463601043,0.05701260146277334,0.0500203229579769,0,0
1,0.5063458,0.355951254577395,0.713093705236004,0.5251302532711329,0.579640843533481,1,1
0,0.19030048,0.2564575849599381,0.0428280311345806,0.16319536536483956,0.12979567655927793,0,0
0,0.065257736,0.1100269078702078,0.053931074651598,0.0764052395072686,0.06854823969984056,0,0
0,0.30486456,0.3688935872105045,0.212283581419029,0.2953472428765112,0.2713798761516154,0,0
0,0.2826149,0.3604410029036166,0.1433001346989131,0.26211867920084325,0.22852273793017985,0,0
0,0.18537948,0.2173141181345838,0.0193387705221545,0.14067745621891278,0.10874605288799401,0,0
0,0.08887927,0.1097057949635861,0.063129628271726,0.08723823107843735,0.08016975412858021,0,0
0,0.3509799,0.3157627179513197,0.2320857572079927,0.2996094583864375,0.2844893921942603,0,0
0,0.13510588,0.2145909127582856,0.1174383965074083,0.1557117297552313,0.14216914480536127,0,0
0,0.19238353,0.2967818968623547,0.0988067328385363,0.19599071990029696,0.1664748047917391,0,0
1,0.18836848,0.2791209689467488,0.1535198074562328,0.20700308546766055,0.1890946415174662,0,0
0,0.11519019,0.0746343839922882,0.0271683660549418,0.07233098001574333,0.06306811682592853,0,0
0,0.06764912,0.1180663138074987,0.0121755295032539,0.06596365443691753,0.04999576351312669,0,0
0,0.10095899,0.0977990232578326,0.0462480817827977,0.08166869834687678,0.07297154254296537,0,0
1,0.6495957,0.4948940249571164,0.8283658213440784,0.6576185154337316,0.7080404256634625,1,1
1,0.03725422,0.0643265100694974,0.0613662305177598,0.05431565352908573,0.05472468327277938,0,0
0,0.1664007,0.1809864749285493,0.0533476236934332,0.13357826620732752,0.11279131683242646,0,0
0,0.10864155,0.1241607218694337,0.0825882387458911,0.10513017020510827,0.0987187287468323,0,0
0,0.083447374,0.0852977713933212,0.0206820364192078,0.06314239393750966,0.052434784688268135,0,0
1,0.24611384,0.3235559849333861,0.328681016011533,0.29945028031497306,0.30288585699244375,0,0
0,0.0050102915,0.0206434008260173,0.0006109503745256,0.008754880900180966,0.005937242802466261,0,0
1,0.1916417,0.1478400270120225,0.1627612339243553,0.1674143203121259,0.16844113236458214,0,0
0,0.06648956,0.1041268605018037,0.0224528604626219,0.06435642698814187,0.051998670331671694,0,0
0,0.15694472,0.202916513321156,0.0957446341303808,0.1518686224838456,0.1355390357294216,0,0
1,0.4580301,0.3552429615425289,0.4235863114136353,0.4122864576520547,0.4202507780153234,0,0
0,0.21173464,0.3212931898281456,0.0751661774627685,0.20273133576363803,0.16536211869701337,0,0
0,0.004861208,0.0210552443087151,0.0003691752518441,0.008761875853519733,0.00585399888766507,0,0
0,0.7795053,0.7044394676807043,0.8684069933075467,0.7841172536627502,0.8089429801899142,1,1
0,0.1872961,0.2060685403623278,0.0475050204495383,0.14695655360395535,0.12115504829723471,0,0
0,0.44348344,0.5465096864710806,0.2068900103897648,0.39896104562028184,0.3457919744890985,0,0
0,0.08579291,0.1245682709705038,0.0265447754421085,0.07896865213753744,0.063923914915155,0,0
0,0.06888353,0.1279760589201754,0.0498630386276394,0.0822408758492716,0.07119179009785478,0,0
0,0.108474486,0.1050157186891694,0.0273820539551971,0.0802907528814555,0.06723651651543243,0,0
0,0.029956963,0.0751416548699778,0.0100570488693187,0.03838522224643217,0.02904394430865491,0,0
0,0.085416086,0.1750243983909222,0.0263341147690928,0.09559153305333834,0.07379676286273085,0,0
0,0.24507163,0.2623971602729938,0.1617827695578382,0.22308385327694402,0.20689230583351786,0,0
0,0.1653207,0.2174604636995406,0.163977106036104,0.1822527565785482,0.17507685575796011,0,0
0,0.06501949,0.1449675451475787,0.0184527261319468,0.07614658709317516,0.057725719095489146,0,0
0,0.25062913,0.307928118005994,0.0673142978912881,0.20862384863242733,0.17043151154684283,0,0
0,0.014203879,0.0628276226258018,0.0019891789195048,0.026340226848435535,0.017821277684912762,0,0
1,0.10095918,0.1456448865981887,0.064303490178122,0.10363585225877021,0.09156847640869872,0,0
0,0.02404023,0.0370308258890581,0.005944983551953,0.022338679813670367,0.01759072595378812,0,0
0,0.30127656,0.1367947741735734,0.130196542970597,0.18942262571472349,0.1828401943200132,0,0
0,0.09285963,0.1149535883716532,0.0169299581633864,0.07491439217834654,0.059313585756023836,0,0
0,0.16564026,0.236986275877599,0.1327798576645812,0.17846879784739342,0.16347926200781038,0,0
0,0.12996715,0.1614406027864152,0.065480043855095,0.11896259888050338,0.10401828748483052,0,0
0,0.04596395,0.1299354598043307,0.0069316232639062,0.0609436776894123,0.04324208859281924,0,0
0,0.01765942,0.0430372527224709,0.0035521204815923,0.0214162644013544,0.01568133678529033,0,0
0,0.058027606,0.0771386452060046,0.0149664365782451,0.05004422926141656,0.04031922913032347,0,0
0,0.10530897,0.1261369180868807,0.0161109837898577,0.08251895729224613,0.06487556651230499,0,0
0,0.12423354,0.1839372544449174,0.0676327384927998,0.1252678443125724,0.10787388213538339,0,0
0,0.07409823,0.0864645494140378,0.0306599256800923,0.06374090169804336,0.054852341722853706,0,0
0,0.11697653,0.1459409416361294,0.0508632327390712,0.10459356812506686,0.08971276369676148,0,0
1,0.19254985,0.2524507215646877,0.1158430420073962,0.1869478711906946,0.16617662031663563,0,0
0,0.07799513,0.1367839738869427,0.056860124620569,0.09054640950250388,0.07918539608767304,0,0
0,0.020854201,0.0411745891370195,0.0032388780455092,0.02175588939417623,0.0161106171501585,0,0
0,0.22011313,0.2270747406500555,0.1359866554987308,0.1943915087162621,0.1794422148793765,0,0
0,0.23871939,0.2740511116342595,0.1301607472584459,0.2143104162975685,0.19150641295607485,0,0
0,0.018577138,0.040636777133422,0.0023709867533059,0.020528300628909302,0.01488599020333735,0,0
0,0.072447345,0.0765889113712241,0.0309261709599898,0.05998747577707129,0.052515071254239716,0,0
0,0.09517285,0.0776944635144456,0.0844511292389107,0.08577281425111877,0.08631631232234446,0,0
0,0.1252091,0.1426710248243604,0.0355174522449074,0.10113252568975593,0.08385566108732577,0,0
0,0.34409645,0.378305740711861,0.3237874416077094,0.3487298774398568,0.34078380394622687,0,0
0,0.0536512,0.08335583328653,0.0114880447374418,0.04949835934132393,0.0385105490260269,0,0
0,0.3343534,0.3346177434130591,0.1161732957325998,0.261714813048553,0.22531621654891176,0,0
0,0.021661764,0.0862270036393474,0.0033802524901546,0.03708967337650067,0.02543405617294678,0,0
0,0.13193078,0.1968060112568499,0.0395154808948437,0.12275075738389786,0.09869817669879183,0,0
0,0.13227983,0.265945180769146,0.0684127672855116,0.15554592601821918,0.127079368796585,0,0
0,0.15547599,0.1912462835088452,0.1189360365375328,0.155219436682126,0.14436007197053544,0,0
1,0.16819088,0.2016676096392587,0.1072053289267865,0.1590212728553484,0.144393450391245,0,0
0,0.08640555,0.1309920243254143,0.0700531633381709,0.0958169125545284,0.08714665153416831,0,0
0,0.17842878,0.2255215878524153,0.1708562512996383,0.1916022063840179,0.1840610772203022,0,0
0,0.12726425,0.1305459663916734,0.0915898966166234,0.11646670433609892,0.11008341658664637,0,0
0,0.04815024,0.1212364581107495,0.0116542126907624,0.060346970267170626,0.0445194699675311,0,0
0,0.08665252,0.180833132735447,0.0105218478606825,0.0926691668653765,0.06742330647743065,0,0
0,0.066370845,0.090155366569708,0.0028308689915413,0.05311902685374977,0.03935776130971225,0,0
0,0.053427637,0.1073564656420157,0.0202354333559988,0.060339845332671505,0.04761730090640254,0,0
1,0.18650135,0.2414329593926283,0.1028586753830035,0.1769309949252106,0.15566633457002743,0,0
0,0.6237767,0.3669050301399361,0.4464585971276835,0.4790467757558732,0.48374331459182895,0,0
0,0.07252061,0.1970643437260038,0.0199568322183564,0.09651392864812007,0.07114746785437896,0,0
0,0.053723387,0.1000525344975464,0.0056668306799232,0.05314758405915654,0.03896093833947088,0,0
0,0.2046418,0.3169577675933352,0.1674068865339257,0.22966881804242031,0.20848753678562987,0,0
0,0.096041635,0.200221086008835,0.0233589730832953,0.10654056469737677,0.08053619424341465,0,0
0,0.11975652,0.1394060640279121,0.0232578994143682,0.09414016114742678,0.07543711851276654,0,0
0,0.044301014,0.0510061005225606,0.0182232805440183,0.03784346502219297,0.03260316457652127,0,0
0,0.5089192,0.6058014407128198,0.2805268431735025,0.46508249462877416,0.4140994697293152,0,0
0,0.42462534,0.4442356816449492,0.251022676554009,0.37329456606631944,0.3417460766059943,0,0
0,0.819977,0.697830791451399,0.8428162093065352,0.7868746669193114,0.8069673629435474,1,1
0,0.40038848,0.4707696390139812,0.1525889248672678,0.341249014627083,0.29056493423643015,0,0
1,0.1402984,0.2933163128041854,0.1090505682854759,0.18088842702988708,0.15527806670357502,0,0
0,0.17565052,0.1575281502693627,0.1229388603654906,0.15203917687828442,0.14567021623661786,0,0
1,0.6988239,0.6102182527549034,0.7126483216831685,0.6738968248126906,0.6880149813925649,1,1
1,0.747489,0.7348442145385009,0.7836210465360939,0.7553180870248649,0.7630260661757471,1,1
0,0.08670118,0.2004934317632151,0.0218326720223044,0.10300909459517316,0.07702537636379522,0,0
1,0.65542316,0.6730576379102093,0.5488729369912758,0.625784578300495,0.6056749440776799,1,1
1,0.7099862,0.6569297385625512,0.4059391545791044,0.5909516977138852,0.5473513850020625,1,1
0,0.12515123,0.2244391865324009,0.0476958526461032,0.13242875639283472,0.10628113262953179,0,0
0,0.58566666,0.6221882533168164,0.5571028166606593,0.5883192433258252,0.5786890569936929,1,1
1,0.7359946,0.7994396704820698,0.5949883795547938,0.7101408833456212,0.6781805038738109,1,1
0,0.5230455,0.7015230165310989,0.3911888767289894,0.5385857977533628,0.4928126916707145,1,0
1,0.7561836,0.7656176358955792,0.8176255684596214,0.7798089347850669,0.7887913914089265,1,1
1,0.7596095,0.6746568744827309,0.7128504312571662,0.7157056019132991,0.7192394405251292,1,1
0,0.2959254,0.4087919416278906,0.1690502130926802,0.2912558515735236,0.25506111487191824,0,0
0,0.68763584,0.6347978379538755,0.6754075105827952,0.6659470628455569,0.6709540748821727,1,1
1,0.7236987,0.7354733824846658,0.8890307540798215,0.7827342788548292,0.8087196635368439,1,1
0,0.6778405,0.7247685315645006,0.5223927454643306,0.6416672590096103,0.6095022290450653,1,1
1,0.7775668,0.7502939896243175,0.5994830204257768,0.7091146033500314,0.6830703481377519,1,1
0,0.14177513,0.264715136257737,0.0364203406377913,0.1476368689651761,0.11368573657044306,0,0
0,0.4670606,0.2789875329756918,0.2092260186561408,0.3184247172106109,0.30052869592320874,0,0
0,0.007002691,0.0084127182682095,0.0026779708077047,0.006031126691971399,0.005122336357494249,0,0
0,0.019777827,0.0621844149608738,0.0042480303648922,0.028736757441922,0.02049424627462086,0,0
1,0.8176177,0.7081363906493447,0.9507863550851348,0.8255134819114932,0.8623057656724363,1,1
0,0.023390243,0.0472486762539218,0.0069741857041803,0.025871034986034033,0.01995390100287451,0,0
0,0.033082776,0.0568934285322582,0.0071357063084671,0.032370636946908435,0.024871371660685187,0,0
0,0.026391089,0.0555117604621317,0.0041373618156349,0.0286800704259222,0.021088359700243788,0,0
0,0.05104103,0.0909067470849076,0.0105060254967393,0.0508179341938823,0.038746671165351174,0,0
0,0.4265109,0.4159163757326348,0.1446295905362219,0.32901895542295223,0.28345134041463793,0,0
1,0.07524141,0.0514265057756692,0.5367008054099726,0.22112290706188056,0.3012081268601201,0,0
0,0.043187894,0.1031676130283823,0.0034045993136852,0.04992003544735583,0.03529219046251906,0,0
0,0.23101293,0.2944204011960541,0.1043824985514406,0.20993860991583158,0.18037920851493114,0,0
0,0.19994716,0.1438705007713105,0.0405767781059299,0.1281314796257468,0.10904663720722704,0,0
1,0.14687355,0.25452865661743,0.2209465748062438,0.20744959380789127,0.2054410837266079,0,0
0,0.1540274,0.2404581614700698,0.1526483867729985,0.18237798274768943,0.1706240456805132,0,0
0,0.40454695,0.382051286087979,0.6998620683773789,0.49548676815511933,0.5477053764062852,0,1
0,0.74315923,0.4235207198791746,0.3325677984382084,0.49974924943912774,0.47393581219493913,0,0
0,0.035030596,0.045170425289714,0.0034878881559059,0.027896303148539966,0.02128720793589575,0,0
0,0.014828464,0.0095499717878968,0.0029716700500225,0.0091167019459731,0.00784436858259061,0,0
0,0.19207989,0.2081505642888819,0.1798446026744481,0.19335835232111,0.1891763811950004,0,0
0,0.023313869,0.1110222870601844,0.0044216187424016,0.046252591600862,0.03140942748323768,0,0
0,0.3059544,0.4165333342178447,0.092461943420143,0.2716498925459959,0.22132395855364045,0,0
0,0.77742153,0.7572119137194406,0.8694326162994988,0.8013553533396465,0.8193851498936375,1,1
1,0.5221082,0.5410934922369726,0.4613434745002644,0.5081817222457456,0.4955228956975267,1,0
1,0.71992594,0.7176785951726243,0.5619117094077957,0.66650541486014,0.6404693557384227,1,1
0,0.6250425,0.6536957797570467,0.3462985688288048,0.5416789495286171,0.49140119036581176,1,0
1,0.5966024,0.4687318746857682,0.5692650357816074,0.5448664368224585,0.5573596128279573,1,1
1,0.62680453,0.7642203478030076,0.316885774391777,0.5693035507315949,0.49932831575649006,1,0
1,0.72362894,0.7562914494250802,0.7379064528681082,0.7392756140977293,0.7373001983190701,1,1
1,0.7493388,0.8497663733531851,0.6493991999869516,0.7495014577800455,0.7194545146641129,1,1
0,0.25972375,0.2357235338682005,0.2211733483921955,0.23887354408679864,0.23564850596973785,0,0
1,0.7122848,0.7148761071688056,0.5407476443453829,0.6559695171713962,0.6270344836064525,1,1
0,0.28856632,0.3379758051971246,0.1155001139271368,0.24734741304142047,0.2119151140029933,0,0
0,0.118213035,0.3177514345695346,0.0138532686675948,0.14993924607904313,0.1059408317477043,0,0
0,0.095787436,0.3308024332083013,0.0173487815159374,0.1479795502414129,0.10357110819962898,0,0
1,0.5587983,0.6270975305144456,0.6931797300227462,0.6263585201790639,0.6396488611142622,1,1
0,0.14584978,0.2903494158409166,0.0220268767334082,0.1527420241914416,0.11283825553488742,0,0
0,0.12589337,0.3558064266464311,0.0202513676804249,0.16731705477561865,0.11905498016949867,0,0
0,0.37721485,0.3321480269134328,0.493065689952222,0.40080952228855155,0.42612690535879755,0,0
1,0.6745152,0.7065860907055768,0.566913849281982,0.6493383799958529,0.6271287027821064,1,1
